datetime,power_kW,is_daytime
2013-03-16 11:30:00,0.789836049079895,True
2013-03-16 11:35:00,0.7525748014450073,True
2013-03-16 11:40:00,0.8660397529602051,True
2013-03-16 11:45:00,0.8186055421829224,True
2013-03-16 11:50:00,0.7585968971252441,True
2013-03-16 11:55:00,0.7607580423355103,True
2013-03-16 12:00:00,0.7853385210037231,True
2013-03-16 12:05:00,0.7879688739776611,True
2013-03-16 12:10:00,0.7550228834152222,True
2013-03-16 12:15:00,0.7308856248855591,True
2013-03-16 12:20:00,0.8468989133834839,True
2013-03-16 12:25:00,0.8302052021026611,True
2013-03-16 12:30:00,0.8953359127044678,True
2013-03-16 12:35:00,0.9264642000198364,True
2013-03-16 12:40:00,0.9417810440063477,True
2013-03-16 12:45:00,0.9451231956481934,True
2013-03-16 12:50:00,0.9526103734970093,True
2013-03-16 12:55:00,0.9020634889602661,True
2013-03-16 13:00:00,0.9012870788574219,True
2013-03-16 13:05:00,0.897327184677124,True
2013-03-16 13:10:00,0.8974772691726685,True
2013-03-16 13:15:00,0.917107343673706,True
2013-03-16 13:20:00,0.9354678392410278,True
2013-03-16 13:25:00,0.903999924659729,True
2013-03-16 13:30:00,0.8914633989334106,True
2013-03-16 13:35:00,0.8794491291046143,True
2013-03-16 13:40:00,0.8754862546920776,True
2013-03-16 13:45:00,0.8747552633285522,True
2013-03-16 13:50:00,0.8594154119491577,True
2013-03-16 13:55:00,0.8305544853210449,True
2013-03-16 14:00:00,0.7992370128631592,True
2013-03-16 14:05:00,0.7719119787216187,True
2013-03-16 14:10:00,0.7459129095077515,True
2013-03-16 14:15:00,0.7138941287994385,True
2013-03-16 14:20:00,0.6812752485275269,True
2013-03-16 14:25:00,0.6609234809875488,True
2013-03-16 14:30:00,0.8012168407440186,True
2013-03-16 14:35:00,0.7660194635391235,True
2013-03-16 14:40:00,0.7594643831253052,True
2013-03-16 14:45:00,0.8061479330062866,True
2013-03-16 14:50:00,0.8054049015045166,True
2013-03-16 14:55:00,0.8027999401092529,True
2013-03-16 15:00:00,0.7884365320205688,True
2013-03-16 15:05:00,0.7783501148223877,True
2013-03-16 15:10:00,0.7477046251296997,True
2013-03-16 15:15:00,0.7232931852340698,True
2013-03-16 15:20:00,0.6993402242660522,True
2013-03-16 15:25:00,0.6794236898422241,True
2013-03-16 15:30:00,0.6445815563201904,True
2013-03-16 15:35:00,0.5635553598403931,True
2013-03-16 15:40:00,0.5107139348983765,True
2013-03-16 15:45:00,0.46921637654304504,True
2013-03-16 15:50:00,0.4514148235321045,True
2013-03-16 15:55:00,0.43093958497047424,True
2013-03-16 16:00:00,0.41321295499801636,True
2013-03-16 16:05:00,0.4090603291988373,True
2013-03-16 16:10:00,0.4228391647338867,True
2013-03-16 16:15:00,0.4474201500415802,True
2013-03-16 16:20:00,0.46332022547721863,True
2013-03-16 16:25:00,0.46397820115089417,True
2013-03-16 16:30:00,0.4459856152534485,True
2013-03-16 16:35:00,0.4173712432384491,True
2013-03-16 16:40:00,0.3207394480705261,True
2013-03-16 16:45:00,0.26985326409339905,True
2013-03-16 16:50:00,0.21726326644420624,True
2013-03-16 16:55:00,0.17495766282081604,True
2013-03-16 17:00:00,0.1456473022699356,True
2013-03-16 17:05:00,0.1160716563463211,True
2013-03-16 17:10:00,0.07916713505983353,True
2013-03-16 17:15:00,0.04311055317521095,True
2013-03-16 17:20:00,0.01488099992275238,True
2013-03-16 17:25:00,0.0009920820593833923,True
2013-03-18 07:05:00,-0.0004534870386123657,True
2013-03-18 07:10:00,0.0029362142086029053,True
2013-03-18 07:15:00,0.009229294955730438,True
2013-03-18 07:20:00,0.040267765522003174,True
2013-03-18 07:25:00,0.04760657995939255,True
2013-03-18 07:30:00,0.04972851648926735,True
2013-03-18 07:35:00,0.04602765291929245,True
2013-03-18 07:40:00,0.04267440736293793,True
2013-03-18 07:45:00,0.03927880525588989,True
2013-03-18 07:50:00,0.035555385053157806,True
2013-03-18 07:55:00,0.032668337225914,True
2013-03-18 08:00:00,0.03219243139028549,True
2013-03-18 08:05:00,0.03570980951189995,True
2013-03-18 08:10:00,0.04476947709918022,True
2013-03-18 08:15:00,0.059470199048519135,True
2013-03-18 08:20:00,0.078556127846241,True
2013-03-18 08:25:00,0.16840708255767822,True
2013-03-18 08:30:00,0.19630689918994904,True
2013-03-18 08:35:00,0.22716692090034485,True
2013-03-18 08:40:00,0.2644151449203491,True
2013-03-18 08:45:00,0.3053669333457947,True
2013-03-18 08:50:00,0.3438388705253601,True
2013-03-18 08:55:00,0.3702426850795746,True
2013-03-18 09:00:00,0.40512320399284363,True
2013-03-18 09:05:00,0.4351297914981842,True
2013-03-18 09:10:00,0.45465120673179626,True
2013-03-18 09:15:00,0.4673008918762207,True
2013-03-18 09:20:00,0.4795464873313904,True
2013-03-18 09:25:00,0.5022870898246765,True
2013-03-18 09:30:00,0.34214258193969727,True
2013-03-18 09:35:00,0.39803218841552734,True
2013-03-18 09:40:00,0.4380822479724884,True
2013-03-18 09:45:00,0.468391090631485,True
2013-03-18 09:50:00,0.5022529363632202,True
2013-03-18 09:55:00,0.526831865310669,True
2013-03-18 10:00:00,0.5495889186859131,True
2013-03-18 10:05:00,0.5705990195274353,True
2013-03-18 10:10:00,0.5941983461380005,True
2013-03-18 10:15:00,0.6212866306304932,True
2013-03-18 10:20:00,0.6501915454864502,True
2013-03-18 10:25:00,0.6768076419830322,True
2013-03-18 10:30:00,0.696614146232605,True
2013-03-18 10:35:00,0.5776361227035522,True
2013-03-18 10:40:00,0.6326971054077148,True
2013-03-18 10:45:00,0.6593403816223145,True
2013-03-18 10:50:00,0.6814409494400024,True
2013-03-18 10:55:00,0.7191336154937744,True
2013-03-18 11:00:00,0.7538008689880371,True
2013-03-18 11:05:00,0.7722569704055786,True
2013-03-18 11:10:00,0.759705662727356,True
2013-03-18 11:15:00,0.7314471006393433,True
2013-03-18 11:20:00,0.7102160453796387,True
2013-03-18 11:25:00,0.7022466659545898,True
2013-03-18 11:30:00,0.7032146453857422,True
2013-03-18 11:35:00,0.7111232280731201,True
2013-03-18 11:40:00,0.5771625638008118,True
2013-03-18 11:45:00,0.5999215841293335,True
2013-03-18 11:50:00,0.8040640354156494,True
2013-03-18 11:55:00,0.919947624206543,True
2013-03-18 12:00:00,0.9471040964126587,True
2013-03-18 12:05:00,0.8868212699890137,True
2013-03-18 12:10:00,0.8399641513824463,True
2013-03-18 12:15:00,0.7945916652679443,True
2013-03-18 12:20:00,0.7667351961135864,True
2013-03-18 12:25:00,0.7557971477508545,True
2013-03-18 12:30:00,0.7418227195739746,True
2013-03-18 12:35:00,0.7264902591705322,True
2013-03-18 12:40:00,0.7065606117248535,True
2013-03-18 12:45:00,0.5453393459320068,True
2013-03-18 12:50:00,0.5823063850402832,True
2013-03-18 12:55:00,0.6651312112808228,True
2013-03-18 13:00:00,0.744895339012146,True
2013-03-18 13:05:00,0.747058629989624,True
2013-03-18 13:10:00,0.671505331993103,True
2013-03-18 13:15:00,0.5984084606170654,True
2013-03-18 13:20:00,0.5558921098709106,True
2013-03-18 13:25:00,0.5286121368408203,True
2013-03-18 13:30:00,0.5077292919158936,True
2013-03-18 13:35:00,0.48751863837242126,True
2013-03-18 13:40:00,0.46726295351982117,True
2013-03-18 13:45:00,0.4525168240070343,True
2013-03-18 13:50:00,0.8393559455871582,True
2013-03-18 13:55:00,0.8441623449325562,True
2013-03-18 14:00:00,0.8230708837509155,True
2013-03-18 14:05:00,0.8018449544906616,True
2013-03-18 14:10:00,0.7876510620117188,True
2013-03-18 14:15:00,0.7877012491226196,True
2013-03-18 14:20:00,0.7804068326950073,True
2013-03-18 14:25:00,0.7544341087341309,True
2013-03-18 14:30:00,0.714627742767334,True
2013-03-18 14:35:00,0.6684098243713379,True
2013-03-18 14:40:00,0.6293637752532959,True
2013-03-18 14:45:00,0.6041872501373291,True
2013-03-18 14:50:00,0.5849803686141968,True
2013-03-18 14:55:00,0.6938092708587646,True
2013-03-18 15:00:00,0.6550827026367188,True
2013-03-18 15:05:00,0.6159001588821411,True
2013-03-18 15:10:00,0.573910117149353,True
2013-03-18 15:15:00,0.5304049849510193,True
2013-03-18 15:20:00,0.49047574400901794,True
2013-03-18 15:25:00,0.4547906517982483,True
2013-03-18 15:30:00,0.41958650946617126,True
2013-03-18 15:35:00,0.388998419046402,True
2013-03-18 15:40:00,0.3608648478984833,True
2013-03-18 15:45:00,0.3259493410587311,True
2013-03-18 15:50:00,0.28350406885147095,True
2013-03-18 15:55:00,0.23387411236763,True
2013-03-18 16:00:00,0.5169857740402222,True
2013-03-18 16:05:00,0.49692046642303467,True
2013-03-18 16:10:00,0.4708678722381592,True
2013-03-18 16:15:00,0.4349222481250763,True
2013-03-18 16:20:00,0.3962392508983612,True
2013-03-18 16:25:00,0.3679051399230957,True
2013-03-18 16:30:00,0.3461317718029022,True
2013-03-18 16:35:00,0.3264267146587372,True
2013-03-18 16:40:00,0.3004854619503021,True
2013-03-18 16:45:00,0.2658601403236389,True
2013-03-18 16:50:00,0.22729457914829254,True
2013-03-18 16:55:00,0.19603759050369263,True
2013-03-18 17:00:00,0.17169566452503204,True
2013-03-18 17:05:00,0.24272185564041138,True
2013-03-18 17:10:00,0.2215861827135086,True
2013-03-19 07:50:00,0.2038988322019577,True
2013-03-19 07:55:00,0.17724886536598206,True
2013-03-19 08:00:00,0.13844087719917297,True
2013-03-19 08:05:00,0.09538161009550095,True
2013-03-19 08:10:00,0.05687342956662178,True
2013-03-19 08:15:00,0.027893945574760437,True
2013-03-19 08:20:00,0.007875613868236542,True
2013-03-19 08:25:00,-0.005807772278785706,True
2013-03-19 08:30:00,-0.00806502252817154,True
2013-03-19 08:35:00,-0.0029763951897621155,True
2013-03-19 08:40:00,0.006552144885063171,True
2013-03-19 08:45:00,0.009768843650817871,True
2013-03-19 08:50:00,0.01857740432024002,True
2013-03-19 08:55:00,0.031861260533332825,True
2013-03-19 09:00:00,0.04538123682141304,True
2013-03-19 09:05:00,0.06217604875564575,True
2013-03-19 09:10:00,0.07866694033145905,True
2013-03-19 09:15:00,0.09551829099655151,True
2013-03-19 09:20:00,0.11534776538610458,True
2013-03-19 09:25:00,0.13896003365516663,True
2013-03-19 09:30:00,0.16647055745124817,True
2013-03-19 09:35:00,0.198347806930542,True
2013-03-19 09:40:00,0.233123779296875,True
2013-03-19 09:45:00,0.2709782123565674,True
2013-03-19 09:50:00,0.37700432538986206,True
2013-03-19 09:55:00,0.3583155870437622,True
2013-03-19 10:00:00,0.3970954120159149,True
2013-03-19 10:05:00,0.4252350330352783,True
2013-03-19 10:10:00,0.4263592064380646,True
2013-03-19 10:15:00,0.4268425405025482,True
2013-03-19 10:20:00,0.4231890141963959,True
2013-03-19 10:25:00,0.41367989778518677,True
2013-03-19 10:30:00,0.39965471625328064,True
2013-03-19 10:35:00,0.38514259457588196,True
2013-03-19 10:40:00,0.3712153732776642,True
2013-03-19 10:45:00,0.36050930619239807,True
2013-03-19 10:50:00,0.3576764464378357,True
2013-03-19 10:55:00,0.3512665033340454,True
2013-03-19 11:00:00,0.3557054102420807,True
2013-03-19 11:05:00,0.4715213477611542,True
2013-03-19 11:10:00,0.43236929178237915,True
2013-03-19 11:15:00,0.46403178572654724,True
2013-03-19 11:20:00,0.5441592931747437,True
2013-03-19 11:25:00,0.6088682413101196,True
2013-03-19 11:30:00,0.6312161684036255,True
2013-03-19 11:35:00,0.6274590492248535,True
2013-03-19 11:40:00,0.5702388286590576,True
2013-03-19 11:45:00,0.512712836265564,True
2013-03-19 11:50:00,0.48509523272514343,True
2013-03-19 11:55:00,0.4605793058872223,True
2013-03-19 12:00:00,0.5749139785766602,True
2013-03-19 12:05:00,0.7036900520324707,True
2013-03-19 12:10:00,0.6635050773620605,True
2013-03-19 12:15:00,0.6039175987243652,True
2013-03-19 12:20:00,0.587888240814209,True
2013-03-19 12:25:00,0.5665820837020874,True
2013-03-19 12:30:00,0.5364513397216797,True
2013-03-19 12:35:00,0.49315786361694336,True
2013-03-19 12:40:00,0.459979772567749,True
2013-03-19 12:45:00,0.4450150728225708,True
2013-03-19 12:50:00,0.4374936521053314,True
2013-03-19 12:55:00,0.4315392076969147,True
2013-03-19 13:00:00,0.4225032329559326,True
2013-03-19 13:05:00,0.7092751264572144,True
2013-03-19 13:10:00,0.8269633054733276,True
2013-03-19 13:15:00,0.8988491296768188,True
2013-03-19 13:20:00,0.8703587055206299,True
2013-03-19 13:25:00,0.8477555513381958,True
2013-03-19 13:30:00,0.8678045272827148,True
2013-03-19 13:35:00,0.9130069017410278,True
2013-03-19 13:40:00,0.9187284708023071,True
2013-03-19 13:45:00,0.8948636054992676,True
2013-03-19 13:50:00,0.8684757947921753,True
2013-03-19 13:55:00,0.8371531963348389,True
2013-03-19 14:00:00,0.8021736145019531,True
2013-03-19 14:05:00,0.7702288627624512,True
2013-03-19 14:10:00,0.8606836795806885,True
2013-03-19 14:15:00,0.8221369981765747,True
2013-03-19 14:20:00,0.8145341873168945,True
2013-03-19 14:25:00,0.8102964162826538,True
2013-03-19 14:30:00,0.7903529405593872,True
2013-03-19 14:35:00,0.7401423454284668,True
2013-03-19 14:40:00,0.6967238187789917,True
2013-03-19 14:45:00,0.6755496263504028,True
2013-03-19 14:50:00,0.6639294624328613,True
2013-03-19 14:55:00,0.6380065679550171,True
2013-03-19 15:00:00,0.6096329689025879,True
2013-03-19 15:05:00,0.587517261505127,True
2013-03-19 15:10:00,0.5708813667297363,True
2013-03-19 15:15:00,0.6835445165634155,True
2013-03-19 15:20:00,0.6582971811294556,True
2013-03-19 15:25:00,0.6369909048080444,True
2013-03-19 15:30:00,0.6207919120788574,True
2013-03-19 15:35:00,0.6060950756072998,True
2013-03-19 15:40:00,0.5900934934616089,True
2013-03-19 15:45:00,0.5644374489784241,True
2013-03-19 15:50:00,0.530867874622345,True
2013-03-19 15:55:00,0.4890190660953522,True
2013-03-19 16:00:00,0.440438836812973,True
2013-03-19 16:05:00,0.3976360261440277,True
2013-03-19 16:10:00,0.35680609941482544,True
2013-03-19 16:15:00,0.3218178451061249,True
2013-03-19 16:20:00,0.45133349299430847,True
2013-03-19 16:25:00,0.4127679765224457,True
2013-03-19 16:30:00,0.38809552788734436,True
2013-03-19 16:35:00,0.3749760091304779,True
2013-03-19 16:40:00,0.3644288182258606,True
2013-03-19 16:45:00,0.35068267583847046,True
2013-03-19 16:50:00,0.32783037424087524,True
2013-03-19 16:55:00,0.29213109612464905,True
2013-03-19 17:00:00,0.24802932143211365,True
2013-03-19 17:05:00,0.2096928060054779,True
2013-03-19 17:10:00,0.1816229373216629,True
2013-03-19 17:15:00,0.15508069097995758,True
2013-03-19 17:20:00,0.11903361231088638,True
2013-03-19 17:25:00,0.1733299344778061,True
2013-03-19 17:30:00,0.13012760877609253,True
2013-03-19 17:35:00,0.07776869088411331,True
2013-03-19 17:40:00,0.0367279052734375,True
2013-03-19 17:45:00,0.01404467225074768,True
2013-03-19 17:50:00,0.0016022995114326477,True
2013-03-20 07:15:00,-0.004701584577560425,True
2013-03-20 07:20:00,-0.0026028603315353394,True
2013-03-20 07:25:00,0.006114959716796875,True
2013-03-20 07:30:00,0.016889117658138275,True
2013-03-20 07:35:00,0.02679850161075592,True
2013-03-20 07:40:00,0.03468533605337143,True
2013-03-20 07:45:00,0.040198616683483124,True
2013-03-20 07:50:00,0.08589951694011688,True
2013-03-20 07:55:00,0.09987320005893707,True
2013-03-20 08:00:00,0.11304688453674316,True
2013-03-20 08:05:00,0.1266038566827774,True
2013-03-20 08:10:00,0.1414843648672104,True
2013-03-20 08:15:00,0.15668414533138275,True
2013-03-20 08:20:00,0.17175275087356567,True
2013-03-20 08:25:00,0.18926173448562622,True
2013-03-20 08:30:00,0.2105921506881714,True
2013-03-20 08:35:00,0.23782631754875183,True
2013-03-20 08:40:00,0.27250078320503235,True
2013-03-20 08:45:00,0.30914974212646484,True
2013-03-20 08:50:00,0.33608782291412354,True
2013-03-20 08:55:00,0.34637928009033203,True
2013-03-20 09:00:00,0.3563591539859772,True
2013-03-20 09:05:00,0.35330766439437866,True
2013-03-20 09:10:00,0.3599437177181244,True
2013-03-20 09:15:00,0.3813009560108185,True
2013-03-20 09:20:00,0.41274741291999817,True
2013-03-20 09:25:00,0.444308876991272,True
2013-03-20 09:30:00,0.47045665979385376,True
2013-03-20 09:35:00,0.49549421668052673,True
2013-03-20 09:40:00,0.526743471622467,True
2013-03-20 09:45:00,0.559590220451355,True
2013-03-20 09:50:00,0.5886933207511902,True
2013-03-20 09:55:00,0.6115515232086182,True
2013-03-20 10:00:00,0.529126763343811,True
2013-03-20 10:05:00,0.7690116167068481,True
2013-03-20 10:10:00,0.5578439831733704,True
2013-03-20 10:15:00,0.6047248840332031,True
2013-03-20 10:20:00,0.6434510946273804,True
2013-03-20 10:25:00,0.6788522005081177,True
2013-03-20 10:30:00,0.6922967433929443,True
2013-03-20 10:35:00,0.679550051689148,True
2013-03-20 10:40:00,0.661186933517456,True
2013-03-20 10:45:00,0.6299967765808105,True
2013-03-20 10:50:00,0.5955551862716675,True
2013-03-20 10:55:00,0.5642615556716919,True
2013-03-20 11:00:00,0.5359517335891724,True
2013-03-20 11:05:00,0.43702277541160583,True
2013-03-20 11:10:00,0.6667706966400146,True
2013-03-20 11:15:00,0.540245532989502,True
2013-03-20 11:20:00,0.5177334547042847,True
2013-03-20 11:25:00,0.4953232705593109,True
2013-03-20 11:30:00,0.4858049154281616,True
2013-03-20 11:35:00,0.47431328892707825,True
2013-03-20 11:40:00,0.42300480604171753,True
2013-03-20 11:45:00,0.34869828820228577,True
2013-03-20 11:50:00,0.29062768816947937,True
2013-03-20 11:55:00,0.2821270227432251,True
2013-03-20 12:00:00,0.2975558638572693,True
2013-03-20 12:05:00,0.3065437376499176,True
2013-03-20 12:10:00,0.5240731239318848,True
2013-03-20 12:15:00,0.7889997959136963,True
2013-03-20 12:20:00,0.9038771390914917,True
2013-03-20 12:25:00,0.780219316482544,True
2013-03-20 12:30:00,0.6868517398834229,True
2013-03-20 12:35:00,0.7346634864807129,True
2013-03-20 12:40:00,0.7795886993408203,True
2013-03-20 12:45:00,0.7401418685913086,True
2013-03-20 12:50:00,0.701711893081665,True
2013-03-20 12:55:00,0.6520994901657104,True
2013-03-20 13:00:00,0.6127320528030396,True
2013-03-20 13:05:00,0.5340309143066406,True
2013-03-20 13:10:00,0.4445882737636566,True
2013-03-20 13:15:00,0.6762384176254272,True
2013-03-20 13:20:00,0.58430415391922,True
2013-03-20 13:25:00,0.5609889030456543,True
2013-03-20 13:30:00,0.5963946580886841,True
2013-03-20 13:35:00,0.7054831981658936,True
2013-03-20 13:40:00,0.739774227142334,True
2013-03-20 13:45:00,0.5994404554367065,True
2013-03-20 13:50:00,0.6195534467697144,True
2013-03-20 13:55:00,0.6310116052627563,True
2013-03-20 14:00:00,0.6425560712814331,True
2013-03-20 14:05:00,0.6208683252334595,True
2013-03-20 14:10:00,0.5690023899078369,True
2013-03-20 14:15:00,0.5174925327301025,True
2013-03-20 14:20:00,0.7441506385803223,True
2013-03-20 14:25:00,0.6367542743682861,True
2013-03-20 14:30:00,0.7513808012008667,True
2013-03-20 14:35:00,0.8665603399276733,True
2013-03-20 14:40:00,0.8922820091247559,True
2013-03-20 14:45:00,0.9103977680206299,True
2013-03-20 14:50:00,0.9356240034103394,True
2013-03-20 14:55:00,0.8789486885070801,True
2013-03-20 15:00:00,0.8150632381439209,True
2013-03-20 15:05:00,0.7890465259552002,True
2013-03-20 15:10:00,0.7615224123001099,True
2013-03-20 15:15:00,0.7454451322555542,True
2013-03-20 15:20:00,0.7286278009414673,True
2013-03-20 15:25:00,0.6647135019302368,True
2013-03-20 15:30:00,0.6652904748916626,True
2013-03-20 15:35:00,0.696576714515686,True
2013-03-20 15:40:00,0.6931247711181641,True
2013-03-20 15:45:00,0.6598559617996216,True
2013-03-20 15:50:00,0.6117087602615356,True
2013-03-20 15:55:00,0.569506049156189,True
2013-03-20 16:00:00,0.542834460735321,True
2013-03-20 16:05:00,0.5159842371940613,True
2013-03-20 16:10:00,0.48475074768066406,True
2013-03-20 16:15:00,0.4512998163700104,True
2013-03-20 16:20:00,0.41963034868240356,True
2013-03-20 16:25:00,0.39536795020103455,True
2013-03-20 16:30:00,0.33588218688964844,True
2013-03-20 16:35:00,0.30469995737075806,True
2013-03-20 16:40:00,0.26859480142593384,True
2013-03-20 16:45:00,0.22657771408557892,True
2013-03-20 16:50:00,0.19055908918380737,True
2013-03-20 16:55:00,0.16527831554412842,True
2013-03-20 17:00:00,0.14623257517814636,True
2013-03-20 17:05:00,0.12785764038562775,True
2013-03-20 17:10:00,0.09571177512407303,True
2013-03-20 17:15:00,0.06070232018828392,True
2013-03-20 17:20:00,0.03449639678001404,True
2013-03-20 17:25:00,0.01965773105621338,True
2013-03-20 17:30:00,0.012923449277877808,True
2013-03-20 17:35:00,0.053407274186611176,True
2013-03-20 17:40:00,0.03604958951473236,True
2013-03-20 17:45:00,0.02268310636281967,True
2013-03-20 17:50:00,0.012908190488815308,True
2013-03-20 17:55:00,0.008165314793586731,True
2013-03-21 07:10:00,0.009175844490528107,True
2013-03-21 07:15:00,0.015675067901611328,True
2013-03-21 07:20:00,0.024720817804336548,True
2013-03-21 07:25:00,0.03660760074853897,True
2013-03-21 07:30:00,0.05069343373179436,True
2013-03-21 07:35:00,0.06438630819320679,True
2013-03-21 07:40:00,0.07790522277355194,True
2013-03-21 07:45:00,0.09098036587238312,True
2013-03-21 07:50:00,0.2369873970746994,True
2013-03-21 07:55:00,0.25663936138153076,True
2013-03-21 08:00:00,0.27266305685043335,True
2013-03-21 08:05:00,0.2791956067085266,True
2013-03-21 08:10:00,0.29983264207839966,True
2013-03-21 08:15:00,0.3322916626930237,True
2013-03-21 08:20:00,0.35878807306289673,True
2013-03-21 08:25:00,0.3842228055000305,True
2013-03-21 08:30:00,0.41184061765670776,True
2013-03-21 08:35:00,0.43718525767326355,True
2013-03-21 08:40:00,0.45743486285209656,True
2013-03-21 08:45:00,0.47470030188560486,True
2013-03-21 08:50:00,0.4922592043876648,True
2013-03-21 08:55:00,0.37038537859916687,True
2013-03-21 09:00:00,0.3876403868198395,True
2013-03-21 09:05:00,0.3916949927806854,True
2013-03-21 09:10:00,0.3890454173088074,True
2013-03-21 09:15:00,0.38951143622398376,True
2013-03-21 09:20:00,0.40815067291259766,True
2013-03-21 09:25:00,0.4436342120170593,True
2013-03-21 09:30:00,0.4833150804042816,True
2013-03-21 09:35:00,0.5133132934570312,True
2013-03-21 09:40:00,0.5356113910675049,True
2013-03-21 09:45:00,0.5567502975463867,True
2013-03-21 09:50:00,0.5799387693405151,True
2013-03-21 09:55:00,0.601314902305603,True
2013-03-21 10:00:00,0.4698850214481354,True
2013-03-21 10:05:00,0.5373268723487854,True
2013-03-21 10:10:00,0.6355952024459839,True
2013-03-21 10:15:00,0.6949524879455566,True
2013-03-21 10:20:00,0.6873100996017456,True
2013-03-21 10:25:00,0.6459994316101074,True
2013-03-21 10:30:00,0.6073402166366577,True
2013-03-21 10:35:00,0.5768280029296875,True
2013-03-21 10:40:00,0.5652946829795837,True
2013-03-21 10:45:00,0.5690367221832275,True
2013-03-21 10:50:00,0.58602374792099,True
2013-03-21 10:55:00,0.6060376167297363,True
2013-03-21 11:00:00,0.626136302947998,True
2013-03-21 11:05:00,0.44200554490089417,True
2013-03-21 11:10:00,0.5246505737304688,True
2013-03-21 11:15:00,0.572412371635437,True
2013-03-21 11:20:00,0.5826224088668823,True
2013-03-21 11:25:00,0.5257850885391235,True
2013-03-21 11:30:00,0.4687129259109497,True
2013-03-21 11:35:00,0.4374999403953552,True
2013-03-21 11:40:00,0.41256633400917053,True
2013-03-21 11:45:00,0.38615408539772034,True
2013-03-21 11:50:00,0.36714282631874084,True
2013-03-21 11:55:00,0.3527597188949585,True
2013-03-21 12:00:00,0.33812472224235535,True
2013-03-21 12:05:00,0.3178783357143402,True
2013-03-21 12:10:00,0.7253239154815674,True
2013-03-21 12:15:00,0.6893339157104492,True
2013-03-21 12:20:00,0.6810458898544312,True
2013-03-21 12:25:00,0.669409990310669,True
2013-03-21 12:30:00,0.6772712469100952,True
2013-03-21 12:35:00,0.6790807247161865,True
2013-03-21 12:40:00,0.6763170957565308,True
2013-03-21 12:45:00,0.6424862146377563,True
2013-03-21 12:50:00,0.5885108709335327,True
2013-03-21 12:55:00,0.5315617918968201,True
2013-03-21 13:00:00,0.4859604239463806,True
2013-03-21 13:05:00,0.4459537863731384,True
2013-03-21 13:10:00,0.4138771891593933,True
2013-03-21 13:15:00,0.6039882898330688,True
2013-03-21 13:20:00,0.5500240325927734,True
2013-03-21 13:25:00,0.6164952516555786,True
2013-03-21 13:30:00,0.6969493627548218,True
2013-03-21 13:35:00,0.7240389585494995,True
2013-03-21 13:40:00,0.758293628692627,True
2013-03-21 13:45:00,0.7744369506835938,True
2013-03-21 13:50:00,0.7960531711578369,True
2013-03-21 13:55:00,0.8030182123184204,True
2013-03-21 14:00:00,0.7860897779464722,True
2013-03-21 14:05:00,0.7512224912643433,True
2013-03-21 14:10:00,0.7033233642578125,True
2013-03-21 14:15:00,0.6521750688552856,True
2013-03-21 14:20:00,0.6115032434463501,True
2013-03-21 14:25:00,0.6683672666549683,True
2013-03-21 14:30:00,0.6537067890167236,True
2013-03-21 14:35:00,0.7074297666549683,True
2013-03-21 14:40:00,0.7565970420837402,True
2013-03-21 14:45:00,0.7699877023696899,True
2013-03-21 14:50:00,0.7720316648483276,True
2013-03-21 14:55:00,0.7559413909912109,True
2013-03-21 15:00:00,0.7226728200912476,True
2013-03-21 15:05:00,0.6903824806213379,True
2013-03-21 15:10:00,0.6652591228485107,True
2013-03-21 15:15:00,0.6431020498275757,True
2013-03-21 15:20:00,0.6252254247665405,True
2013-03-21 15:25:00,0.7007553577423096,True
2013-03-21 15:30:00,0.6893355846405029,True
2013-03-21 15:35:00,0.6654244661331177,True
2013-03-21 15:40:00,0.6263402700424194,True
2013-03-21 15:45:00,0.5806546211242676,True
2013-03-21 15:50:00,0.5343348979949951,True
2013-03-21 15:55:00,0.49392813444137573,True
2013-03-21 16:00:00,0.4542832672595978,True
2013-03-21 16:05:00,0.4099598526954651,True
2013-03-21 16:10:00,0.3679247200489044,True
2013-03-21 16:15:00,0.3263857662677765,True
2013-03-21 16:20:00,0.27745547890663147,True
2013-03-21 16:25:00,0.2226106822490692,True
2013-03-21 16:30:00,0.440790057182312,True
2013-03-21 16:35:00,0.41332530975341797,True
2013-03-21 16:40:00,0.39571526646614075,True
2013-03-21 16:45:00,0.38688230514526367,True
2013-03-21 16:50:00,0.378387987613678,True
2013-03-21 16:55:00,0.3647962808609009,True
2013-03-21 17:00:00,0.3435986042022705,True
2013-04-03 06:45:00,0.3143363893032074,True
2013-04-03 06:50:00,0.27786052227020264,True
2013-04-03 06:55:00,0.23342080414295197,True
2013-04-03 07:00:00,0.19688062369823456,True
2013-04-03 07:05:00,0.16895519196987152,True
2013-04-03 07:10:00,0.13980898261070251,True
2013-04-03 07:15:00,0.05735725536942482,True
2013-04-03 07:20:00,0.04475065693259239,True
2013-04-03 07:25:00,0.029572822153568268,True
2013-04-03 07:30:00,0.021168522536754608,True
2013-04-03 07:35:00,0.01914556324481964,True
2013-04-03 07:40:00,0.0192783921957016,True
2013-04-03 07:45:00,0.023164696991443634,True
2013-04-03 07:50:00,0.031603142619132996,True
2013-04-03 07:55:00,0.04363095015287399,True
2013-04-03 08:00:00,0.0615713968873024,True
2013-04-03 08:05:00,0.0823993906378746,True
2013-04-03 08:10:00,0.10396432131528854,True
2013-04-03 08:15:00,0.12495659291744232,True
2013-04-03 08:20:00,0.17288923263549805,True
2013-04-03 08:25:00,0.19510778784751892,True
